question,johang,jo_id
"회사의 정관에는 선박관리인의 선임과 관련하여, 선박공유자가 아닌 자를 선임할 경우 공유자 전원의 동의가 반드시 포함되어 있나요?","제764조(선박관리인의 선임ㆍ등기)
①선박공유자는 선박관리인을 선임하여야 한다. 이 경우 선박공유자가 아닌 자를 선박관리인으로 선임함에는 공유자 전원의 동의가 있어야 한다.
②선박관리인의 선임과 그 대리권의 소멸은 등기하여야 한다.",1008
회사는 사채의 이자 및 제2항에 따른 청구권을 5년 이내에 행사하고 있습니까? (네/아니오),"제487조(원리청구권의 시효)
①사채의 상환청구권은 10년간 행사하지 아니하면 소멸시효가 완성한다.
②제484조제3항의 청구권도 전항과 같다.
③사채의 이자와 전조제2항의 청구권은 5년간 행사하지 아니하면 소멸시효가 완성한다.",653
회사는 주식교환의 날에 주권이 무효가 된다는 사실을 주주들에게 명확히 알렸습니까?,"제360조의8(주권의 실효절차)
①주식교환에 의하여 완전자회사가 되는 회사는 주주총회에서 제360조의3제1항의 규정에 의한 승인을 한 때에는 다음 각호의 사항을 주식교환의 날 1월전에 공고하고, 주주명부에 기재된 주주와 질권자에 대하여 따로 따로 그 통지를 하여야 한다. 1. 제360조의3제1항의 규정에 의한 승인을 한 뜻 2. 주식교환의 날의 전날까지 주권을 회사에 제출하여야 한다는 뜻 3. 주식교환의 날에 주권이 무효가 된다는 뜻
②제442조의 규정은 제360조의3제1항의 규정에 의한 승인을 한 경우에 이를 준용한다. <개정 2014. 5. 20.>",456
소의 병합심리는 어떤 목적으로 이루어지는 건가요?,"제188조(소의 병합심리)
수개의 설립무효의 소 또는 설립취소의 소가 제기된 때에는 법원은 이를 병합심리하여야 한다.",210
감사는 누구를 선정하여 둘 수 있는 거야?,"제568조(감사)
①유한회사는 정관에 의하여 1인 또는 수인의 감사를 둘 수 있다.
②제547조의 규정은 정관에서 감사를 두기로 정한 경우에 준용한다.",782
동전에 관련된 규정은 어떤 상황에서 적용되나요?,"제124조(동전)
제136조, 제140조와 제141조의 규정은 운송주선업에 준용한다.",135
이를 준용하여 제1항의 지급을 청구하는 소를 제기한 적이 있는가?,"제424조의2(불공정한 가액으로 주식을 인수한 자의 책임)
①이사와 통모하여 현저하게 불공정한 발행가액으로 주식을 인수한 자는 회사에 대하여 공정한 발행가액과의 차액에 상당한 금액을 지급할 의무가 있다.
②제403조 내지 제406조의 규정은 제1항의 지급을 청구하는 소에 관하여 이를 준용한다.
③제1항 및 제2항의 규정은 이사의 회사 또는 주주에 대한 손해배상의 책임에 영향을 미치지 아니한다.",574
"회사에 의해 의도적이거나 중대한 과실이 발생하여 제품이 손상되거나 멸실된 경우, 회사는 모든 손해를 배상하는 조항이 있나요?","제137조(손해배상의 액)
① 운송물이 전부멸실 또는 연착된 경우의 손해배상액은 인도할 날의 도착지의 가격에 따른다. <개정 2011. 4. 14.>
②운송물이 일부 멸실 또는 훼손된 경우의 손해배상액은 인도한 날의 도착지의 가격에 의한다.
③운송물의 멸실, 훼손 또는 연착이 운송인의 고의나 중대한 과실로 인한 때에는 운송인은 모든 손해를 배상하여야 한다.
④운송물의 멸실 또는 훼손으로 인하여 지급을 요하지 아니하는 운임 기타 비용은 전3항의 배상액에서 공제하여야 한다.",147
창립총회에서 결의를 하기 위해서는 몇 명의 주식인수인이 출석해야 하나요?,"제309조(창립총회의 결의)
창립총회의 결의는 출석한 주식인수인의 의결권의 3분의 2 이상이며 인수된 주식의 총수의 과반수에 해당하는 다수로 하여야 한다.",377
"회사의 운송계약서는 모든 관련 법규를 준수하고, 이에 대한 위반 사항이 없는지 확인하셨나요?","제927조(항공운송증서에 관한 규정 위반의 효과)
운송인 또는 송하인이 제921조부터 제926조까지를 위반하는 경우에도 운송계약의 효력 및 이 법의 다른 규정의 적용에 영향을 미치지 아니한다.",1171
회사의 정관에는 소집절차에 대한 규정이 명확하게 포함되어 있나요?,"제362조(소집의 결정)
총회의 소집은 본법에 다른 규정이 있는 경우 외에는 이사회가 이를 결정한다.",476
회사의 정관에서 발항 또는 항해 지연시 발생한 사고에 대한 보험자의 책임을 제한하는 내용이 포함되어 있는가요?,"제702조(발항 또는 항해의 지연의 효과)
피보험자가 정당한 사유없이 발항 또는 항해를 지연한 때에는 보험자는 발항 또는 항해를 지체한 이후의 사고에 대하여 책임을 지지 아니한다.",932
정관에 따르면 선장은 정기용선자의 지휘를 받아야하는가요?,"제843조(정기용선자의 선장지휘권)
①정기용선자는 약정한 범위 안의 선박의 사용을 위하여 선장을 지휘할 권리가 있다.
②선장ㆍ해원, 그 밖의 선박사용인이 정기용선자의 정당한 지시를 위반하여 정기용선자에게 손해가 발생한 경우에는 선박소유자가 이를 배상할 책임이 있다.",1087
"정관에는 회사의 이사회 구성, 업무 및 의사결정 방식 등이 명시되어 있나요?","제384조
삭제 <1995. 12. 29.>",508
합자회사가 해산된 이후에도 남아 있는 무한책임사원 또는 유한책임사원은 어떻게 회사를 계속할 수 있나요?,"제285조(해산, 계속)
①합자회사는 무한책임사원 또는 유한책임사원의 전원이 퇴사한 때에는 해산된다.
②전항의 경우에 잔존한 무한책임사원 또는 유한책임사원은 전원의 동의로 새로 유한책임사원 또는 무한책임사원을 가입시켜서 회사를 계속할 수 있다.
③제213조와 제229조제3항의 규정은 전항의 경우에 준용한다.",308
"분할합병의 경우, 어떤 규정들이 적용되는지 알려주세요.","제530조의11(준용규정)
① 분할 또는 분할합병의 경우에는 제234조, 제237조부터 제240조까지, 제329조의2, 제440조부터 제443조까지, 제526조, 제527조, 제527조의6, 제528조 및 제529조를 준용한다. 다만, 제527조의 설립위원은 대표이사로 한다. <개정 2011. 4. 14., 2014. 5. 20.>
②제374조제2항, 제439조제3항, 제522조의3, 제527조의2, 제527조의3 및 제527조의5의 규정은 분할합병의 경우에 이를 준용한다. <개정 1999. 12. 31.>",730
보증보험자의 책임으로 인해 법령상의 의무불이행으로 인한 피보험자의 손해를 보상받을 수 있나요?,"제726조의5(보증보험자의 책임)
보증보험계약의 보험자는 보험계약자가 피보험자에게 계약상의 채무불이행 또는 법령상의 의무불이행으로 입힌 손해를 보상할 책임이 있다.",963
회사의 자본금 증가는 적절한 등기와 정해진 기간 내에 이루어졌는가?,"제595조(증자무효의 소)
①자본금 증가의 무효는 사원, 이사 또는 감사에 한하여 제591조의 규정에 의한 본점소재지에서의 등기를 한 날로부터 6월내에 소만으로 이를 주장할 수 있다. <개정 1962. 12. 12., 2011. 4. 14.>
②제430조 내지 제432조의 규정은 전항의 경우에 준용한다.",811
주주총회는 어떤 법령에 따라 권한을 갖고 있는 건지 알려줘.,"제361조(총회의 권한)
주주총회는 본법 또는 정관에 정하는 사항에 한하여 결의할 수 있다.",475
회사의 정관에는 운송물이 일부 멸실 또는 훼손된 경우의 손해배상액이 인도한 날의 도착지의 가격에 의하여 결정되도록 명시되어 있습니까? (yes or no),"제137조(손해배상의 액)
① 운송물이 전부멸실 또는 연착된 경우의 손해배상액은 인도할 날의 도착지의 가격에 따른다. <개정 2011. 4. 14.>
②운송물이 일부 멸실 또는 훼손된 경우의 손해배상액은 인도한 날의 도착지의 가격에 의한다.
③운송물의 멸실, 훼손 또는 연착이 운송인의 고의나 중대한 과실로 인한 때에는 운송인은 모든 손해를 배상하여야 한다.
④운송물의 멸실 또는 훼손으로 인하여 지급을 요하지 아니하는 운임 기타 비용은 전3항의 배상액에서 공제하여야 한다.",147
"제585조에 의한 사원총회의 결의로 회사를 계속할 수 있다고 했는데, 제585조는 어떤 내용을 담고 있고, 사원총회가 결의를 할 때 어떤 절차를 거쳐야 하는지 알려주실 수 있을까?","제610조(회사의 계속)
①제227조제1호 또는 전조제1항제2호의 사유로 인하여 회사가 해산한 경우에는 제585조의 규정에 의한 사원총회의 결의로써 회사를 계속할 수 있다.
② 삭제 <2001. 7. 24.>",826
합병에 이의를 제출할 수 있는 채권자에 대한 공고와 최고 절차가 회사의 정관에 명확하게 규정되어 있는가요?,"제527조의5(채권자보호절차)
①회사는 제522조의 주주총회의 승인결의가 있은 날부터 2주내에 채권자에 대하여 합병에 이의가 있으면 1월이상의 기간내에 이를 제출할 것을 공고하고 알고 있는 채권자에 대하여는 따로따로 이를 최고하여야 한다.
②제1항의 규정을 적용함에 있어서 제527조의2 및 제527조의3의 경우에는 이사회의 승인결의를 주주총회의 승인결의로 본다.
③제232조제2항 및 제3항의 규정은 제1항 및 제2항의 경우에 이를 준용한다.",716
"회사 감사가 임시총회 소집을 청구할 때, 어떤 내용을 포함해야하나요?","제412조의3(총회의 소집청구)
①감사는 회의의 목적사항과 소집의 이유를 기재한 서면을 이사회에 제출하여 임시총회의 소집을 청구할 수 있다.
②제366조제2항의 규정은 감사가 총회를 소집하는 경우에 이를 준용한다.",553
유한회사와 피용자 사이에 고용관계로 인해 생긴 채권에는 어떤 규정이 적용되는 건가요?,"제583조(준용규정)
① 유한회사의 계산에 대하여는 제449조제1항ㆍ제2항, 제450조, 제458조부터 제460조까지, 제462조, 제462조의3 및 제466조를 준용한다. <개정 2011. 4. 14.>
②제468조의 규정은 유한회사와 피용자간에 고용관계로 인하여 생긴 채권에 준용한다. <개정 1999. 12. 31.>",799
"정당한 사유 없이 항해를 지연한 경우, 보험자는 어떤 조건에서 책임을 지지 않게 되는 거야?","제702조(발항 또는 항해의 지연의 효과)
피보험자가 정당한 사유없이 발항 또는 항해를 지연한 때에는 보험자는 발항 또는 항해를 지체한 이후의 사고에 대하여 책임을 지지 아니한다.",932
제368조제3항 외에도 제186조부터 제191조까지의 규정과 제377조와 제378조가 주주의 결의 취소나 변경의 소에 어떻게 적용되나요?,"제381조(부당결의의 취소, 변경의 소)
①주주가 제368조제3항의 규정에 의하여 의결권을 행사할 수 없었던 경우에 결의가 현저하게 부당하고 그 주주가 의결권을 행사하였더라면 이를 저지할 수 있었을 때에는 그 주주는 그 결의의 날로부터 2월내에 결의의 취소의 소 또는 변경의 소를 제기할 수 있다. <개정 2014. 5. 20.>
②제186조 내지 제188조, 제190조 본문, 제191조, 제377조와 제378조의 규정은 제1항의 소에 준용한다. <개정 1998. 12. 28.>",502
"선장이 제1항에 따른 금액의 상환을 받지 않으면 운송물을 인도할 의무가 없다고 하셨는데, 그런 경우 수하인은 어떤 조치를 취할 수 있나요?","제807조(수하인의 의무, 선장의 유치권)
①수하인이 운송물을 수령하는 때에는 운송계약 또는 선하증권의 취지에 따라 운임ㆍ부수비용ㆍ체당금ㆍ체선료, 운송물의 가액에 따른 공동해손 또는 해난구조로 인한 부담액을 지급하여야 한다.
②선장은 제1항에 따른 금액의 지급과 상환하지 아니하면 운송물을 인도할 의무가 없다.",1051
